__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_293_repetition_8,TODO,sum_squares,g7,large, , , , 
run_294_repetition_8,TODO,sum_squares,g8,small, , , , 
run_295_repetition_8,TODO,sum_squares,g8,large, , , , 
run_296_repetition_8,TODO,sum_squares,g9,small, , , , 
run_297_repetition_8,TODO,sum_squares,g9,large, , , , 
run_298_repetition_8,TODO,sum_squares,opt,small, , , , 
run_299_repetition_8,TODO,sum_squares,opt,large, , , , 
run_300_repetition_8,TODO,temp_storage,baseline,small, , , , 
run_301_repetition_8,TODO,temp_storage,baseline,large, , , , 
run_302_repetition_8,TODO,temp_storage,g1,small, , , , 
run_303_repetition_8,TODO,temp_storage,g1,large, , , , 
run_304_repetition_8,TODO,temp_storage,g2,small, , , , 
run_305_repetition_8,TODO,temp_storage,g2,large, , , , 
run_306_repetition_8,TODO,temp_storage,g3,small, , , , 
run_307_repetition_8,TODO,temp_storage,g3,large, , , , 
run_308_repetition_8,TODO,temp_storage,g5,small, , , , 
run_309_repetition_8,TODO,temp_storage,g5,large, , , , 
run_310_repetition_8,TODO,temp_storage,g6,small, , , , 
run_311_repetition_8,TODO,temp_storage,g6,large, , , , 
run_312_repetition_8,TODO,temp_storage,g7,small, , , , 
run_313_repetition_8,TODO,temp_storage,g7,large, , , , 
run_314_repetition_8,TODO,temp_storage,g8,small, , , , 
run_315_repetition_8,TODO,temp_storage,g8,large, , , , 
run_316_repetition_8,TODO,temp_storage,g9,small, , , , 
run_317_repetition_8,TODO,temp_storage,g9,large, , , , 
run_318_repetition_8,TODO,temp_storage,opt,small, , , , 
run_319_repetition_8,TODO,temp_storage,opt,large, , , , 
run_0_repetition_9,TODO,approx,baseline,small, , , , 
run_1_repetition_9,TODO,approx,baseline,large, , , , 
run_2_repetition_9,TODO,approx,g1,small, , , , 
run_3_repetition_9,TODO,approx,g1,large, , , , 
run_4_repetition_9,TODO,approx,g2,small, , , , 
run_5_repetition_9,TODO,approx,g2,large, , , , 
run_6_repetition_9,TODO,approx,g3,small, , , , 
run_7_repetition_9,TODO,approx,g3,large, , , , 
run_8_repetition_9,TODO,approx,g5,small, , , , 
run_9_repetition_9,TODO,approx,g5,large, , , , 
run_10_repetition_9,TODO,approx,g6,small, , , , 
run_11_repetition_9,TODO,approx,g6,large, , , , 
run_12_repetition_9,TODO,approx,g7,small, , , , 
run_13_repetition_9,TODO,approx,g7,large, , , , 
run_14_repetition_9,TODO,approx,g8,small, , , , 
run_15_repetition_9,TODO,approx,g8,large, , , , 
run_16_repetition_9,TODO,approx,g9,small, , , , 
run_17_repetition_9,TODO,approx,g9,large, , , , 
run_18_repetition_9,TODO,approx,opt,small, , , , 
run_19_repetition_9,TODO,approx,opt,large, , , , 
run_20_repetition_9,TODO,audio_filters,baseline,small, , , , 
run_21_repetition_9,TODO,audio_filters,baseline,large, , , , 
run_22_repetition_9,TODO,audio_filters,g1,small, , , , 
run_23_repetition_9,TODO,audio_filters,g1,large, , , , 
run_24_repetition_9,TODO,audio_filters,g2,small, , , , 
run_25_repetition_9,TODO,audio_filters,g2,large, , , , 
run_26_repetition_9,TODO,audio_filters,g3,small, , , , 
run_27_repetition_9,TODO,audio_filters,g3,large, , , , 
run_28_repetition_9,TODO,audio_filters,g5,small, , , , 
run_29_repetition_9,TODO,audio_filters,g5,large, , , , 
run_30_repetition_9,TODO,audio_filters,g6,small, , , , 
run_31_repetition_9,TODO,audio_filters,g6,large, , , , 
run_32_repetition_9,TODO,audio_filters,g7,small, , , , 
run_33_repetition_9,TODO,audio_filters,g7,large, , , , 
run_34_repetition_9,TODO,audio_filters,g8,small, , , , 
run_35_repetition_9,TODO,audio_filters,g8,large, , , , 
run_36_repetition_9,TODO,audio_filters,g9,small, , , , 
run_37_repetition_9,TODO,audio_filters,g9,large, , , , 
run_38_repetition_9,TODO,audio_filters,opt,small, , , , 
run_39_repetition_9,TODO,audio_filters,opt,large, , , , 
run_40_repetition_9,TODO,basic_string,baseline,small, , , , 
run_41_repetition_9,TODO,basic_string,baseline,large, , , , 
run_42_repetition_9,TODO,basic_string,g1,small, , , , 
run_43_repetition_9,TODO,basic_string,g1,large, , , , 
run_44_repetition_9,TODO,basic_string,g2,small, , , , 
run_45_repetition_9,TODO,basic_string,g2,large, , , , 
run_46_repetition_9,TODO,basic_string,g3,small, , , , 
run_47_repetition_9,TODO,basic_string,g3,large, , , , 
run_48_repetition_9,TODO,basic_string,g5,small, , , , 
run_49_repetition_9,TODO,basic_string,g5,large, , , , 
run_50_repetition_9,TODO,basic_string,g6,small, , , , 
run_51_repetition_9,TODO,basic_string,g6,large, , , , 
run_52_repetition_9,TODO,basic_string,g7,small, , , , 
run_53_repetition_9,TODO,basic_string,g7,large, , , , 
run_54_repetition_9,TODO,basic_string,g8,small, , , , 
run_55_repetition_9,TODO,basic_string,g8,large, , , , 
run_56_repetition_9,TODO,basic_string,g9,small, , , , 
run_57_repetition_9,TODO,basic_string,g9,large, , , , 
run_58_repetition_9,TODO,basic_string,opt,small, , , , 
run_59_repetition_9,TODO,basic_string,opt,large, , , , 
run_60_repetition_9,TODO,diophantine_equation,baseline,small, , , , 
run_61_repetition_9,TODO,diophantine_equation,baseline,large, , , , 
run_62_repetition_9,TODO,diophantine_equation,g1,small, , , , 
run_63_repetition_9,TODO,diophantine_equation,g1,large, , , , 
run_64_repetition_9,TODO,diophantine_equation,g2,small, , , , 
run_65_repetition_9,TODO,diophantine_equation,g2,large, , , , 
run_66_repetition_9,TODO,diophantine_equation,g3,small, , , , 
run_67_repetition_9,TODO,diophantine_equation,g3,large, , , , 
run_68_repetition_9,TODO,diophantine_equation,g5,small, , , , 
run_69_repetition_9,TODO,diophantine_equation,g5,large, , , , 
run_70_repetition_9,TODO,diophantine_equation,g6,small, , , , 
run_71_repetition_9,TODO,diophantine_equation,g6,large, , , , 
run_72_repetition_9,TODO,diophantine_equation,g7,small, , , , 
run_73_repetition_9,TODO,diophantine_equation,g7,large, , , , 
run_74_repetition_9,TODO,diophantine_equation,g8,small, , , , 
run_75_repetition_9,TODO,diophantine_equation,g8,large, , , , 
run_76_repetition_9,TODO,diophantine_equation,g9,small, , , , 
run_77_repetition_9,TODO,diophantine_equation,g9,large, , , , 
run_78_repetition_9,TODO,diophantine_equation,opt,small, , , , 
run_79_repetition_9,TODO,diophantine_equation,opt,large, , , , 
run_80_repetition_9,TODO,fib,baseline,small, , , , 
run_81_repetition_9,TODO,fib,baseline,large, , , , 
run_82_repetition_9,TODO,fib,g1,small, , , , 
run_83_repetition_9,TODO,fib,g1,large, , , , 
run_84_repetition_9,TODO,fib,g2,small, , , , 
run_85_repetition_9,TODO,fib,g2,large, , , , 
run_86_repetition_9,TODO,fib,g3,small, , , , 
run_87_repetition_9,TODO,fib,g3,large, , , , 
run_88_repetition_9,TODO,fib,g5,small, , , , 
run_89_repetition_9,TODO,fib,g5,large, , , , 
run_90_repetition_9,TODO,fib,g6,small, , , , 
run_91_repetition_9,TODO,fib,g6,large, , , , 
run_92_repetition_9,TODO,fib,g7,small, , , , 
run_93_repetition_9,TODO,fib,g7,large, , , , 
run_94_repetition_9,TODO,fib,g8,small, , , , 
run_95_repetition_9,TODO,fib,g8,large, , , , 
run_96_repetition_9,TODO,fib,g9,small, , , , 
run_97_repetition_9,TODO,fib,g9,large, , , , 
run_98_repetition_9,TODO,fib,opt,small, , , , 
run_99_repetition_9,TODO,fib,opt,large, , , , 
run_100_repetition_9,TODO,geometry,baseline,small, , , , 
run_101_repetition_9,TODO,geometry,baseline,large, , , , 
run_102_repetition_9,TODO,geometry,g1,small, , , , 
run_103_repetition_9,TODO,geometry,g1,large, , , , 
run_104_repetition_9,TODO,geometry,g2,small, , , , 
run_105_repetition_9,TODO,geometry,g2,large, , , , 
run_106_repetition_9,TODO,geometry,g3,small, , , , 
run_107_repetition_9,TODO,geometry,g3,large, , , , 
run_108_repetition_9,TODO,geometry,g5,small, , , , 
run_109_repetition_9,TODO,geometry,g5,large, , , , 
run_110_repetition_9,TODO,geometry,g6,small, , , , 
run_111_repetition_9,TODO,geometry,g6,large, , , , 
run_112_repetition_9,TODO,geometry,g7,small, , , , 
run_113_repetition_9,TODO,geometry,g7,large, , , , 
run_114_repetition_9,TODO,geometry,g8,small, , , , 
run_115_repetition_9,TODO,geometry,g8,large, , , , 
run_116_repetition_9,TODO,geometry,g9,small, , , , 
run_117_repetition_9,TODO,geometry,g9,large, , , , 
run_118_repetition_9,TODO,geometry,opt,small, , , , 
run_119_repetition_9,TODO,geometry,opt,large, , , , 
run_120_repetition_9,TODO,inline,baseline,small, , , , 
run_121_repetition_9,TODO,inline,baseline,large, , , , 
run_122_repetition_9,TODO,inline,g1,small, , , , 
run_123_repetition_9,TODO,inline,g1,large, , , , 
run_124_repetition_9,TODO,inline,g2,small, , , , 
run_125_repetition_9,TODO,inline,g2,large, , , , 
run_126_repetition_9,TODO,inline,g3,small, , , , 
run_127_repetition_9,TODO,inline,g3,large, , , , 
run_128_repetition_9,TODO,inline,g5,small, , , , 
run_129_repetition_9,TODO,inline,g5,large, , , , 
run_130_repetition_9,TODO,inline,g6,small, , , , 
run_131_repetition_9,TODO,inline,g6,large, , , , 
run_132_repetition_9,TODO,inline,g7,small, , , , 
run_133_repetition_9,TODO,inline,g7,large, , , , 
run_134_repetition_9,TODO,inline,g8,small, , , , 
run_135_repetition_9,TODO,inline,g8,large, , , , 
run_136_repetition_9,TODO,inline,g9,small, , , , 
run_137_repetition_9,TODO,inline,g9,large, , , , 
run_138_repetition_9,TODO,inline,opt,small, , , , 
run_139_repetition_9,TODO,inline,opt,large, , , , 
run_140_repetition_9,TODO,jacobi_iteration_method,baseline,small, , , , 
run_141_repetition_9,TODO,jacobi_iteration_method,baseline,large, , , , 
run_142_repetition_9,TODO,jacobi_iteration_method,g1,small, , , , 
run_143_repetition_9,TODO,jacobi_iteration_method,g1,large, , , , 
run_144_repetition_9,TODO,jacobi_iteration_method,g2,small, , , , 
run_145_repetition_9,TODO,jacobi_iteration_method,g2,large, , , , 
run_146_repetition_9,TODO,jacobi_iteration_method,g3,small, , , , 
run_147_repetition_9,TODO,jacobi_iteration_method,g3,large, , , , 
run_148_repetition_9,TODO,jacobi_iteration_method,g5,small, , , , 
run_149_repetition_9,TODO,jacobi_iteration_method,g5,large, , , , 
run_150_repetition_9,TODO,jacobi_iteration_method,g6,small, , , , 
run_151_repetition_9,TODO,jacobi_iteration_method,g6,large, , , , 
run_152_repetition_9,TODO,jacobi_iteration_method,g7,small, , , , 
run_153_repetition_9,TODO,jacobi_iteration_method,g7,large, , , , 
run_154_repetition_9,TODO,jacobi_iteration_method,g8,small, , , , 
run_155_repetition_9,TODO,jacobi_iteration_method,g8,large, , , , 
run_156_repetition_9,TODO,jacobi_iteration_method,g9,small, , , , 
run_157_repetition_9,TODO,jacobi_iteration_method,g9,large, , , , 
run_158_repetition_9,TODO,jacobi_iteration_method,opt,small, , , , 
run_159_repetition_9,TODO,jacobi_iteration_method,opt,large, , , , 
run_160_repetition_9,TODO,logic,baseline,small, , , , 
run_161_repetition_9,TODO,logic,baseline,large, , , , 
run_162_repetition_9,TODO,logic,g1,small, , , , 
run_163_repetition_9,TODO,logic,g1,large, , , , 
run_164_repetition_9,TODO,logic,g2,small, , , , 
run_165_repetition_9,TODO,logic,g2,large, , , , 
run_166_repetition_9,TODO,logic,g3,small, , , , 
run_167_repetition_9,TODO,logic,g3,large, , , , 
run_168_repetition_9,TODO,logic,g5,small, , , , 
run_169_repetition_9,TODO,logic,g5,large, , , , 
run_170_repetition_9,TODO,logic,g6,small, , , , 
run_171_repetition_9,TODO,logic,g6,large, , , , 
run_172_repetition_9,TODO,logic,g7,small, , , , 
run_173_repetition_9,TODO,logic,g7,large, , , , 
run_174_repetition_9,TODO,logic,g8,small, , , , 
run_175_repetition_9,TODO,logic,g8,large, , , , 
run_176_repetition_9,TODO,logic,g9,small, , , , 
run_177_repetition_9,TODO,logic,g9,large, , , , 
run_178_repetition_9,TODO,logic,opt,small, , , , 
run_179_repetition_9,TODO,logic,opt,large, , , , 
run_180_repetition_9,TODO,lu_decomposition,baseline,small, , , , 
run_181_repetition_9,TODO,lu_decomposition,baseline,large, , , , 
run_182_repetition_9,TODO,lu_decomposition,g1,small, , , , 
run_183_repetition_9,TODO,lu_decomposition,g1,large, , , , 
run_184_repetition_9,TODO,lu_decomposition,g2,small, , , , 
run_185_repetition_9,TODO,lu_decomposition,g2,large, , , , 
run_186_repetition_9,TODO,lu_decomposition,g3,small, , , , 
run_187_repetition_9,TODO,lu_decomposition,g3,large, , , , 
run_188_repetition_9,TODO,lu_decomposition,g5,small, , , , 
run_189_repetition_9,TODO,lu_decomposition,g5,large, , , , 
run_190_repetition_9,TODO,lu_decomposition,g6,small, , , , 
run_191_repetition_9,TODO,lu_decomposition,g6,large, , , , 
run_192_repetition_9,TODO,lu_decomposition,g7,small, , , , 
run_193_repetition_9,TODO,lu_decomposition,g7,large, , , , 
run_194_repetition_9,TODO,lu_decomposition,g8,small, , , , 
run_195_repetition_9,TODO,lu_decomposition,g8,large, , , , 
run_196_repetition_9,TODO,lu_decomposition,g9,small, , , , 
run_197_repetition_9,TODO,lu_decomposition,g9,large, , , , 
run_198_repetition_9,TODO,lu_decomposition,opt,small, , , , 
run_199_repetition_9,TODO,lu_decomposition,opt,large, , , , 
run_200_repetition_9,TODO,md5,baseline,small, , , , 
run_201_repetition_9,TODO,md5,baseline,large, , , , 
run_202_repetition_9,TODO,md5,g1,small, , , , 
run_203_repetition_9,TODO,md5,g1,large, , , , 
run_204_repetition_9,TODO,md5,g2,small, , , , 
run_205_repetition_9,TODO,md5,g2,large, , , , 
run_206_repetition_9,TODO,md5,g3,small, , , , 
run_207_repetition_9,TODO,md5,g3,large, , , , 
run_208_repetition_9,TODO,md5,g5,small, , , , 
run_209_repetition_9,TODO,md5,g5,large, , , , 
run_210_repetition_9,TODO,md5,g6,small, , , , 
run_211_repetition_9,TODO,md5,g6,large, , , , 
run_212_repetition_9,TODO,md5,g7,small, , , , 
run_213_repetition_9,TODO,md5,g7,large, , , , 
run_214_repetition_9,TODO,md5,g8,small, , , , 
run_215_repetition_9,TODO,md5,g8,large, , , , 
run_216_repetition_9,TODO,md5,g9,small, , , , 
run_217_repetition_9,TODO,md5,g9,large, , , , 
run_218_repetition_9,TODO,md5,opt,small, , , , 
run_219_repetition_9,TODO,md5,opt,large, , , , 
run_220_repetition_9,TODO,merge_sort,baseline,small, , , , 
run_221_repetition_9,TODO,merge_sort,baseline,large, , , , 
run_222_repetition_9,TODO,merge_sort,g1,small, , , , 
run_223_repetition_9,TODO,merge_sort,g1,large, , , , 
run_224_repetition_9,TODO,merge_sort,g2,small, , , , 
run_225_repetition_9,TODO,merge_sort,g2,large, , , , 
run_226_repetition_9,TODO,merge_sort,g3,small, , , , 
run_227_repetition_9,TODO,merge_sort,g3,large, , , , 
run_228_repetition_9,TODO,merge_sort,g5,small, , , , 
run_229_repetition_9,TODO,merge_sort,g5,large, , , , 
run_230_repetition_9,TODO,merge_sort,g6,small, , , , 
run_231_repetition_9,TODO,merge_sort,g6,large, , , , 
run_232_repetition_9,TODO,merge_sort,g7,small, , , , 
run_233_repetition_9,TODO,merge_sort,g7,large, , , , 
run_234_repetition_9,TODO,merge_sort,g8,small, , , , 
run_235_repetition_9,TODO,merge_sort,g8,large, , , , 
run_236_repetition_9,TODO,merge_sort,g9,small, , , , 
run_237_repetition_9,TODO,merge_sort,g9,large, , , , 
run_238_repetition_9,TODO,merge_sort,opt,small, , , , 
run_239_repetition_9,TODO,merge_sort,opt,large, , , , 
run_240_repetition_9,TODO,sort,baseline,small, , , , 
run_241_repetition_9,TODO,sort,baseline,large, , , , 
run_242_repetition_9,TODO,sort,g1,small, , , , 
run_243_repetition_9,TODO,sort,g1,large, , , , 
run_244_repetition_9,TODO,sort,g2,small, , , , 
run_245_repetition_9,TODO,sort,g2,large, , , , 
run_246_repetition_9,TODO,sort,g3,small, , , , 
run_247_repetition_9,TODO,sort,g3,large, , , , 
run_248_repetition_9,TODO,sort,g5,small, , , , 
run_249_repetition_9,TODO,sort,g5,large, , , , 
run_250_repetition_9,TODO,sort,g6,small, , , , 
run_251_repetition_9,TODO,sort,g6,large, , , , 
run_252_repetition_9,TODO,sort,g7,small, , , , 
run_253_repetition_9,TODO,sort,g7,large, , , , 
run_254_repetition_9,TODO,sort,g8,small, , , , 
run_255_repetition_9,TODO,sort,g8,large, , , , 
run_256_repetition_9,TODO,sort,g9,small, , , , 
run_257_repetition_9,TODO,sort,g9,large, , , , 
run_258_repetition_9,TODO,sort,opt,small, , , , 
run_259_repetition_9,TODO,sort,opt,large, , , , 
run_260_repetition_9,TODO,string_concat,baseline,small, , , , 
run_261_repetition_9,TODO,string_concat,baseline,large, , , , 
run_262_repetition_9,TODO,string_concat,g1,small, , , , 
run_263_repetition_9,TODO,string_concat,g1,large, , , , 
run_264_repetition_9,TODO,string_concat,g2,small, , , , 
run_265_repetition_9,TODO,string_concat,g2,large, , , , 
run_266_repetition_9,TODO,string_concat,g3,small, , , , 
run_267_repetition_9,TODO,string_concat,g3,large, , , , 
run_268_repetition_9,TODO,string_concat,g5,small, , , , 
run_269_repetition_9,TODO,string_concat,g5,large, , , , 
run_270_repetition_9,TODO,string_concat,g6,small, , , , 
run_271_repetition_9,TODO,string_concat,g6,large, , , , 
run_272_repetition_9,TODO,string_concat,g7,small, , , , 
run_273_repetition_9,TODO,string_concat,g7,large, , , , 
run_274_repetition_9,TODO,string_concat,g8,small, , , , 
run_275_repetition_9,TODO,string_concat,g8,large, , , , 
run_276_repetition_9,TODO,string_concat,g9,small, , , , 
run_277_repetition_9,TODO,string_concat,g9,large, , , , 
run_278_repetition_9,TODO,string_concat,opt,small, , , , 
run_279_repetition_9,TODO,string_concat,opt,large, , , , 
run_280_repetition_9,TODO,sum_squares,baseline,small, , , , 
run_281_repetition_9,TODO,sum_squares,baseline,large, , , , 
run_282_repetition_9,TODO,sum_squares,g1,small, , , , 
run_283_repetition_9,TODO,sum_squares,g1,large, , , , 
run_284_repetition_9,TODO,sum_squares,g2,small, , , , 
run_285_repetition_9,TODO,sum_squares,g2,large, , , , 
run_286_repetition_9,TODO,sum_squares,g3,small, , , , 
run_287_repetition_9,TODO,sum_squares,g3,large, , , , 
run_288_repetition_9,TODO,sum_squares,g5,small, , , , 
run_289_repetition_9,TODO,sum_squares,g5,large, , , , 
run_290_repetition_9,TODO,sum_squares,g6,small, , , , 
run_291_repetition_9,TODO,sum_squares,g6,large, , , , 
run_292_repetition_9,TODO,sum_squares,g7,small, , , , 
run_293_repetition_9,TODO,sum_squares,g7,large, , , , 
run_294_repetition_9,TODO,sum_squares,g8,small, , , , 
run_295_repetition_9,TODO,sum_squares,g8,large, , , , 
run_296_repetition_9,TODO,sum_squares,g9,small, , , , 
run_297_repetition_9,TODO,sum_squares,g9,large, , , , 
run_298_repetition_9,TODO,sum_squares,opt,small, , , , 
run_299_repetition_9,TODO,sum_squares,opt,large, , , , 
run_300_repetition_9,TODO,temp_storage,baseline,small, , , , 
run_301_repetition_9,TODO,temp_storage,baseline,large, , , , 
run_302_repetition_9,TODO,temp_storage,g1,small, , , , 
run_303_repetition_9,TODO,temp_storage,g1,large, , , , 
run_304_repetition_9,TODO,temp_storage,g2,small, , , , 
run_305_repetition_9,TODO,temp_storage,g2,large, , , , 
run_306_repetition_9,TODO,temp_storage,g3,small, , , , 
run_307_repetition_9,TODO,temp_storage,g3,large, , , , 
run_308_repetition_9,TODO,temp_storage,g5,small, , , , 
run_309_repetition_9,TODO,temp_storage,g5,large, , , , 
run_310_repetition_9,TODO,temp_storage,g6,small, , , , 
run_311_repetition_9,TODO,temp_storage,g6,large, , , , 
run_312_repetition_9,TODO,temp_storage,g7,small, , , , 
run_313_repetition_9,TODO,temp_storage,g7,large, , , , 
run_314_repetition_9,TODO,temp_storage,g8,small, , , , 
run_315_repetition_9,TODO,temp_storage,g8,large, , , , 
run_316_repetition_9,TODO,temp_storage,g9,small, , , , 
run_317_repetition_9,TODO,temp_storage,g9,large, , , , 
run_318_repetition_9,TODO,temp_storage,opt,small, , , , 
run_319_repetition_9,TODO,temp_storage,opt,large, , , , 
